time;G1-A_qload;G1-A_pload;G1-C_qload;G1-C_pload;G2-A_qload;G2-A_pload;G4-A_qload;G4-A_pload;G4-B_qload;G4-B_pload;G6-A_qload;G6-A_pload;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-G_qload;H0-G_pload;H0-L_qload;H0-L_pload;HLS_A_3.7_pload;HLS_A_3.7_qload;HLS_B_3.7_pload;HLS_B_3.7_qload;HLS_B_11.0_pload;HLS_B_11.0_qload;HLS_A_22.0_pload;HLS_A_22.0_qload;APLS_A_3.7_pload;APLS_A_3.7_qload;APLS_A_11.0_pload;APLS_A_11.0_qload;APLS_B_11.0_pload;APLS_B_11.0_qload;Air_Alternative_2_pload;Air_Parallel_2_pload;Air_Semi-Parallel_2_pload;Soil_Alternative_2_pload;Air_Alternative_2_qload;Air_Parallel_2_qload;Air_Semi-Parallel_2_qload;Soil_Alternative_2_qload
09.06.2016 20:45;0.022864;0.039528;0;0.030596;0.35338;0.61825;0;0.137162;0.059581;0.262166;0.447501;0.253673;0.003554;0.103933;0.063787;0.096639;0.009069;0.019713;0.011606;0.039755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 21:00;0.008837;0.026333;0;0.034527;0.351024;0.570764;0;0.135557;0.051637;0.295133;0.516348;0.327529;0.003554;0.061798;0.06733;0.068627;-0.004534;0.026882;0.007738;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 21:15;0.008837;0.02844;0;0.034527;0.336889;0.608007;0;0.083207;0.031776;0.281005;0.435306;0.267278;0.031983;0.063202;0.053156;0.086835;0.11336;0.05914;0.003869;0.044343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 21:30;0.008837;0.026333;0;0.034527;0.348668;0.662942;0;0.066887;0;0.271586;0.472089;0.288657;0.071073;0.051966;0.06733;0.093838;0.108826;0.130824;-0.027082;0.051988;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 21:45;0.008837;0.026333;0;0.029215;0.346313;0.698324;0;0.068492;0.011916;0.276295;0.440223;0.272098;0.120824;0.063202;0.085049;0.105042;0.136032;0.139785;0.015475;0.044343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 22:00;0.01052;0.027054;0;0.029215;0.308619;0.709497;0;0.093195;0;0.266876;0.457337;0.258493;0.131485;0.310393;0.092136;0.112045;0.054413;0.060932;0.023213;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 22:15;0.014027;0.029105;0;0.031871;0.351024;0.58473;0.010831;0.078302;0.003972;0.274725;0.447501;0.31198;-0.071073;0.23736;0.042524;0.119048;-0.036275;0.051971;-0.042557;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 22:30;0.014027;0.02844;0;0.029215;0.334533;0.610801;0;0.072951;0.003972;0.262166;0.49176;0.301252;0.103056;0.146067;0.145292;0.133053;-0.022672;0.051971;-0.038688;0.04893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 22:45;0.017534;0.027719;0;0.035908;0.310975;0.629423;0;0.071167;0.003972;0.255887;0.395965;0.220633;0.095949;0.101124;0.12403;0.288515;-0.009069;0.028674;0.023213;0.047401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 23:00;0.014027;0.026333;0;0.031871;0.329822;0.628492;0;0.059306;0.003972;0.246468;0.408161;0.230351;0.035537;0.077247;-0.038981;0.362745;0.04081;0.037634;0.023213;0.03211;0;0;0.410087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 23:15;0.012344;0.027054;0;0.031871;0.31333;0.594041;0;0.058682;0.003972;0.244898;0.327119;0.194356;0.007107;0.11236;0.053156;0.289916;0.072551;0.057348;0.046426;0.03211;0;0;0.99404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 23:30;0.01052;0.026333;0;0.030596;0.25679;0.548417;0;0.063765;0;0.243328;0.287778;0.175931;-0.017768;0.126404;0.120486;0.273109;0.090688;0.075269;0.03095;0.068807;0;0;0.991654;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 23:45;0.01052;0.025668;0;0.030596;0.294484;0.513966;0;0.058414;0;0.248038;0.238602;0.139003;0.007107;0.09691;0.077961;0.179272;0.009069;0.0681;-0.042557;0.067278;0;0;0.991874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 00:00;0.01052;0.027719;0;0.031871;0.294484;0.505587;0;0.052885;0;0.243328;0.164838;0.136049;0.010661;0.089888;0.074418;0.096639;-0.036275;0.051971;-0.03095;0.035168;0;0;0.991782;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 00:15;0.01052;0.025668;0;0.02794;0.270925;0.500931;0;0.061536;0.003972;0.249608;0.186869;0.125398;-0.035537;0.075843;0.035437;0.208683;0.018138;0.057348;-0.003869;0.018349;0;0;0.992158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 00:30;0.014027;0.027054;0;0.033252;0.32511;0.499069;0;0.061982;0;0.246468;0.216374;0.108839;-0.028429;0.066011;0.017719;0.207283;0.018138;0.046595;-0.011606;0.051988;0;0;0.360807;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 00:45;0.015851;0.027054;0;0.030596;0.301551;0.391061;0;0.059574;0.031776;0.263736;0.211457;0.106896;0.014215;0.053371;-0.010631;0.145658;-0.022672;0.026882;0.015475;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 01:00;0.014027;0.027054;0;0.034527;0.266213;0.297952;0;0.060644;0.003972;0.252747;0.201622;0.096245;0.024876;0.074438;0;0.102241;0.049879;0.053763;-0.003869;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 01:15;0.019357;0.027054;0;0.02794;0.301551;0.32216;0.010154;0.076697;0;0.244898;0.22621;0.108839;-0.042644;0.066011;0.070874;0.078431;0.009069;0.039427;-0.015475;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 01:30;0.014027;0.026333;0;0.031871;0.327466;0.301676;0;0.086507;0;0.251177;0.209096;0.102076;-0.024876;0.04073;0.542186;0.366947;-0.013603;0.019713;0.011606;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 01:45;0.014027;0.027054;0;0.031871;0.275637;0.243017;0;0.089182;0.01986;0.254317;0.162281;0.076809;0.031983;0.023876;0.021262;0.086835;0.013603;0.021505;-0.027082;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 02:00;0.012344;0.025668;0;0.029215;0.186114;0.146182;0;0.090342;0;0.244898;0.204179;0.104952;-0.035537;0.030899;0.007087;0.078431;0.022672;0.019713;-0.003869;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 02:15;0.012344;0.026333;0;0.031871;0.186114;0.133147;0;0.060466;0.039721;0.229199;0.145167;0.073855;-0.014215;0.025281;0.007087;0.030812;0.018138;0.019713;0;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 02:30;0.01052;0.025668;0;0.035908;0.179046;0.119181;0;0.051993;0.170799;0.161695;0.209096;0.098189;0.042644;0.023876;-0.003544;0.015406;-0.018138;0.021505;0.019344;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 02:45;0.01052;0.025668;0;0.038564;0.160199;0.108939;0;0.054401;0.178743;0.163265;0.162281;0.084584;0.031983;0.029494;0;0.021008;-0.018138;0.014337;-0.007738;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 03:00;0.015851;0.027719;0;0.031871;0.14842;0.106145;0;0.054401;0.166827;0.160126;0.177034;0.086527;0.014215;0.02809;0.003544;0.02521;-0.004534;0.010753;0.058032;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 03:15;0.017534;0.027719;0;0.031871;0.157843;0.107076;0;0.054847;0.174771;0.158556;0.174673;0.089404;0.035537;0.036517;0.007087;0.033613;-0.022672;0.014337;-0.007738;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 03:30;0.019357;0.027719;0;0.033252;0.162555;0.106145;0;0.057523;0.174771;0.164835;0.172116;0.089404;-0.014215;0.026685;-0.010631;0.02381;-0.013603;0.021505;-0.007738;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 03:45;0.019357;0.027719;0;0.029215;0.190825;0.119181;0;0.057077;0.162854;0.156986;0.196704;0.093291;0.031983;0.023876;0.053156;0.047619;-0.009069;0.028674;-0.03095;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 04:00;0.015851;0.027054;0;0.031871;0.179046;0.115456;0;0.050834;0.178743;0.163265;0.199261;0.094301;-0.010661;0.026685;0.003544;0.026611;-0.022672;0.02509;-0.027082;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 04:15;0.014027;0.027054;0;0.033252;0.209672;0.112663;0.009703;0.058682;0.170799;0.160126;0.179591;0.088471;0.028429;0.029494;0.024806;0.039216;0.004534;0.026882;-0.015475;0.051988;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 04:30;0.014027;0.02844;0;0.034527;0.179046;0.116387;0;0.057523;0.166827;0.160126;0.184508;0.086527;0.014215;0.039326;0.031893;0.028011;-0.009069;0.010753;-0.007738;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 04:45;0.01052;0.025668;0;0.034527;0.237943;0.133147;0;0.05128;0.174771;0.163265;0.150085;0.083573;0.031983;0.033708;0.049612;0.039216;-0.009069;0.007168;-0.027082;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 05:00;0.012344;0.025668;0;0.030596;0.179046;0.110801;0;0.050655;0.170799;0.185243;0.157363;0.079686;0.007107;0.037921;-0.007087;0.019608;-0.018138;0.008961;0;0.012232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 05:15;0.012344;0.025668;0;0.034527;0.174334;0.107076;0;0.057077;0.190659;0.211931;0.177034;0.086527;0.021322;0.037921;0.003544;0.022409;-0.031741;0.016129;0.050295;0.045872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 05:30;0.015851;0.02844;0;0.029215;0.164911;0.10149;0;0.055293;0.182715;0.216641;0.150085;0.074866;0.003554;0.030899;-0.003544;0.021008;-0.004534;0.037634;0.027082;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 05:45;0.019357;0.169087;0;0.034527;0.14842;0.096834;0.015344;0.064479;0.202575;0.22135;0.152446;0.08264;-0.021322;0.021067;-0.010631;0.029412;-0.004534;0.021505;-0.003869;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 06:00;0.047411;0.266826;0;0.030596;0.160199;0.099628;0.007446;0.063765;0.186687;0.204082;0.162281;0.08264;0;0.021067;-0.014175;0.029412;0;0.016129;-0.019344;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 06:15;0.057932;0.339561;0;0.037183;0.110726;0.086592;0;0.058236;0.174771;0.188383;0.14261;0.125398;0;0.021067;-0.024806;0.02521;-0.013603;0.017921;0.003869;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 06:30;0.092999;0.384632;0;0.059811;0.122505;0.092179;0;0.053331;0.198603;0.178964;0.164838;0.220633;0.014215;0.016854;-0.007087;0.032213;-0.018138;0.019713;0.034819;0.039755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 06:45;0.110533;0.372824;0;0.047806;0.209672;0.138734;0;0.063587;0.170799;0.197802;0.172116;0.102076;0.007107;0.023876;0.007087;0.026611;-0.027206;0.021505;0.034819;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 07:00;0.098189;0.356192;0.00672;0.05843;0.24501;0.170391;0.042422;0.159636;0.170799;0.216641;0.218931;0.115681;0.014215;0.02809;0.038981;0.026611;-0.013603;0.019713;0;0.103976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 07:15;0.173655;0.426877;0.104294;0.320089;0.219096;0.189944;0.137195;0.297244;0.162854;0.240188;0.179591;0.096245;-0.007107;0.025281;0.010631;0.022409;0;0.019713;0.015475;0.08104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 07:30;0.159628;0.46707;0.084134;0.301498;0.237943;0.16108;0.192479;0.349416;0.150938;0.229199;0.218931;0.128275;-0.007107;0.023876;-0.007087;0.026611;-0.022672;0.010753;0.019344;0.06422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 07:45;0.184175;0.405422;0.564477;0.389143;0.219096;0.16108;0.142159;0.343173;0.166827;0.307692;0.233684;0.139936;-0.024876;0.019663;-0.003544;0.068627;0.004534;0.030466;-0.003869;0.094801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 08:00;0;0.401264;0.584637;0.448847;0.237943;0.171322;0.143964;0.37947;0;0.411303;0.211457;0.118557;-0.010661;0.023876;-0.014175;0.211485;-0.009069;0.028674;0.007738;0.067278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 08:15;0.036891;0.516299;0.648611;0.416977;0.306263;0.623836;0.132005;0.389102;0.071497;0.478807;0.243519;0.131229;-0.007107;0.022472;0;0.168067;-0.013603;0.02509;-0.050295;0.065749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 08:30;0.026371;0.562701;0.97117;0.503346;0.315686;0.384544;0.141708;0.383929;0.015888;0.481947;0.26319;0.132162;0.017768;0.022472;0.014175;0.037815;-0.004534;0.019713;0.003869;0.256881;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 08:45;0.008837;0.686772;0.668771;0.504621;0.306263;0.461825;0.129297;0.355391;0.111218;0.621664;0.238602;0.122444;0.017768;0.026685;0.035437;0.07563;-0.004534;0.014337;0.197309;0.14526;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 09:00;0.015851;0.717929;0.057254;0.512589;0.299195;0.513035;0.137646;0.362526;0.139022;0.78022;0.194343;0.106896;0.042644;0.039326;-0.014175;0.053221;-0.009069;0.007168;0.003869;0.16055;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 09:15;0.00533;0.625069;0;0.471476;0.273281;0.425512;0.152313;0.36636;0.111218;0.582418;0.238602;0.128275;-0.007107;0.036517;-0.02835;0.037815;-0.009069;0.014337;-0.003869;0.097859;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 09:30;0.00533;0.577947;0.003494;0.52725;0.31333;0.452514;0.150057;0.363863;0.075469;0.55416;0.223849;0.113737;-0.003554;0.033708;-0.010631;0.016807;-0.018138;0.026882;-0.027082;0.045872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 09:45;0.008837;0.698525;0;0.537873;0.303907;0.544693;0.156375;0.370552;0.162854;0.590267;0.236045;0.112726;0.099502;0.057584;0.014175;0.02381;0.009069;0.03405;0.015475;0.056575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 10:00;0;0.624404;0;0.515245;0.336889;0.451583;0.227454;0.404441;0.107246;0.631083;0.299973;0.145767;0.010661;0.039326;0.007087;0.029412;-0.004534;0.05914;0.077376;0.221713;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 10:15;0.01052;0.616088;0.282239;0.564432;0.336889;0.598696;0.201956;0.392402;0.222435;0.770801;0.327119;0.162326;0.024876;0.046348;0.024806;0.032213;-0.054413;0.066308;0.046426;0.191131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 10:30;0.012344;0.61886;0.735971;0.443536;0.369871;0.588454;0.162016;0.375903;0.178743;0.653061;0.363902;0.243956;-0.014215;0.02809;0.017719;0.02381;-0.022672;0.080645;0.023213;0.116208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 10:45;0.026371;0.605001;0.645117;0.458196;0.374583;0.725326;0.170365;0.385089;0.127106;0.585557;0.393408;0.249786;-0.028429;0.025281;0.021262;0.016807;0.054413;0.077061;-0.023213;0.129969;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 11:00;0.017534;0.697139;0.739197;0.55912;0.341601;0.552142;0.166529;0.378578;0.170799;0.609105;0.378655;0.190469;-0.021322;0.033708;-0.007087;0.02521;0.068016;0.157706;-0.034819;0.042813;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 11:15;0;0.579333;0.816611;0.585679;0.358092;0.629423;0.163596;0.375903;0.206547;0.635793;0.358985;0.214802;0.028429;0.036517;-0.024806;0.036415;0.081619;0.145161;0.015475;0.045872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 11:30;0.017534;0.706176;0.93757;0.560395;0.452327;0.607076;0.177811;0.3784;0.150938;0.566719;0.381212;0.293477;-0.024876;0.032303;0.02835;0.044818;0.15417;0.084229;0.007738;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 11:45;0.01052;0.697139;1.12573;0.568363;0.447615;0.633147;0.198571;0.377062;0.166827;0.717425;0.358985;0.212859;-0.007107;0.029494;0.010631;0.05042;0.086154;0.050179;0.038688;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 12:00;0;0.528773;0.947516;0.506002;0.494732;0.705773;0.176006;0.373941;0.246268;0.736264;0.408161;0.300319;-0.046198;0.030899;-0.017719;0.054622;0.018138;0.053763;-0.034819;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 12:15;0.014027;0.500333;0.974395;0.478062;0.471174;0.72067;0.179391;0.370552;0.174771;0.638932;0.391047;0.222576;0.003554;0.022472;0.021262;0.063025;0.022672;0.05914;0.007738;0.045872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 12:30;0.015851;0.61886;0.98461;0.456815;0.43348;0.731844;0.176006;0.429858;0.174771;0.615385;0.452419;0.31198;0.03909;0.04073;0.035437;0.261905;0.099757;0.0681;-0.034819;0.051988;0;0;0;0;0;0;0.146906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 12:45;0;0.536368;0.873596;0.462127;0.376939;0.653631;0.201956;0.38821;0.206547;0.620094;0.403243;0.329472;0.031983;0.075843;0.02835;0.341737;0.027206;0.064516;0.007738;0.038226;0;0;0;0;0;0;0.23873;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 13:00;0;0.386684;0.934076;0.491342;0.459394;0.743017;0.181196;0.40132;0.242296;0.711146;0.413078;0.265335;-0.010661;0.147472;-0.035437;0.17507;0.031741;0.060932;0.019344;0.044343;0;0;0;0;0;0;0.115198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 13:15;0;0.347211;0.866876;0.434293;0.518291;0.784916;0.195186;0.467761;0.142994;0.635793;0.383573;0.34401;-0.010661;0.060393;-0.017719;0.107843;0.054413;0.057348;0.034819;0.047401;0;0;0;0;0;0;0.076294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 13:30;0;0.38879;0.335998;0.261659;0.565408;0.887337;0.201505;0.394453;0.206547;0.648352;0.391047;0.287647;0.049751;0.067416;0.017719;0.10084;0.031741;0.060932;0.061901;0.059633;0;0;0;0;0;0;0.040552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 13:45;0;0.379089;0.01344;0.143419;0.551273;0.787709;0.191802;0.395791;0.214491;0.613815;0.363902;0.181762;0.028429;0.061798;0.003544;0.068627;-0.004534;0.053763;0.092851;0.070336;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 14:00;0;0.240492;0;0.140763;0.499444;0.72905;0.234675;0.428075;0.150938;0.627943;0.413078;0.250719;-0.017768;0.050562;-0.003544;0.082633;-0.027206;0.0681;0.189572;0.110092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 14:15;0;0.198913;0.05376;0.166047;0.487665;0.76257;0.212787;0.438331;0.182715;0.745683;0.383573;0.325585;-0.007107;0.025281;0.02835;0.065826;0.004534;0.075269;0.027082;0.282875;0.316865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 14:30;0;0.19337;0;0.14873;0.534782;0.662011;0.216172;0.389994;0.202575;0.616954;0.354067;0.201197;-0.014215;0.033708;0.049612;0.071429;0.04081;0.039427;-0.019344;0.33792;0.99262;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 14:45;0;0.192649;0.003494;0.14873;0.47353;0.702048;0.21211;0.393561;0.353513;0.529042;0.322201;0.189536;0.074627;0.061798;0.127573;0.121849;0.013603;0.060932;0.069639;0.185015;0.637351;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 15:00;0;0.178789;0;0.127483;0.513579;0.689944;0.218428;0.411397;0.444871;0.540031;0.354067;0.172977;0.042644;0.054775;0.148835;0.166667;0.031741;0.053763;-0.015475;0.08104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 15:15;0;0.168422;0;0.128864;0.464106;0.615456;0.21211;0.410952;0.496508;0.55102;0.378655;0.177875;0.031983;0.054775;-0.010631;0.228291;0.036275;0.050179;0.007738;0.050459;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 15:30;0;0.160106;0;0.126208;0.527714;0.716946;0.190222;0.384821;0.444871;0.544741;0.4058;0.182695;-0.024876;0.054775;-0.003544;0.270308;-0.022672;0.055556;0.034819;0.103976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 15:45;0.017534;0.166316;0;0.143419;0.466462;0.66946;0.185709;0.380362;0.36543;0.469388;0.391047;0.178807;-0.024876;0.061798;0.007087;0.2493;-0.022672;0.048387;0;0.293578;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 16:00;0.112217;0.113649;0;0.096994;0.534782;0.699255;0.212787;0.385535;0.421038;0.56044;0.371377;0.194356;0.010661;0.054775;0.120486;0.114846;-0.018138;0.046595;0.112196;0.183486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 16:15;0.112217;0.101896;0;0.098268;0.5018;0.60987;0.218428;0.383751;0.313793;0.488226;0.381212;0.214802;-0.031983;0.044944;0.113398;0.070028;0.04081;0.087814;-0.027082;0.174312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 16:30;0.105203;0.092194;0;0.090301;0.499444;0.599628;0.17375;0.379292;0.409122;0.510204;0.381212;0.212859;-0.060412;0.036517;0.035437;0.065826;0.049879;0.087814;0;0.111621;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 16:45;0.107027;0.112263;0;0.128864;0.454683;0.624767;0.176006;0.367431;0.42501;0.480377;0.371377;0.187592;-0.014215;0.032303;-0.046068;0.070028;0.04081;0.0681;0.073507;0.288991;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 17:00;0.121054;0.10051;0;0.090301;0.482953;0.678771;0.180519;0.362347;0.329681;0.459969;0.361542;0.181762;0;0.019663;0.02835;0.065826;-0.027206;0.073477;0.232129;0.16055;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 17:15;0.10871;0.090808;0;0.091682;0.471174;0.586592;0.162467;0.348524;0.341597;0.401884;0.36882;0.198243;-0.017768;0.021067;0.031893;0.060224;-0.036275;0.084229;0.003869;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 17:30;0.107027;0.106719;0;0.089026;0.487665;0.655493;0.162016;0.35004;0.444871;0.43956;0.408161;0.200187;0.031983;0.023876;0.010631;0.085434;0.145101;0.132616;0.003869;0.047401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 17:45;0.091176;0.081772;0;0.089026;0.452327;0.729981;0.164724;0.346473;0.42501;0.480377;0.344232;0.201197;0.024876;0.022472;0.010631;0.085434;0.258462;0.179211;0.050295;0.041284;0;0;0;0;0.590845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 18:00;0.080656;0.099124;0;0.082333;0.504156;0.649907;0.135389;0.330688;0.214491;0.437991;0.403243;0.275985;-0.017768;0.019663;0.021262;0.077031;0.19498;0.16129;0.061901;0.068807;0;0;0.591057;0;0.066011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 18:15;0.080656;0.079721;0;0.042494;0.454683;0.634078;0.089131;0.318826;0.170799;0.470958;0.371377;0.302262;-0.024876;0.018258;0.046068;0.110644;0.027206;0.075269;0.042557;0.027523;0;0;0.992757;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2016 18:30;0.078972;0.076949;0;0.033252;0.4217;0.753259;0.09545;0.286721;0.131078;0.431711;0.442584;0.403327;0.024876;0.029494;0;0.219888;-0.009069;0.094982;-0.011606;0.070336;0;0;0.993948;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
